"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3324514,0,30.38,317,40,0,1,0,-18,-0.4,3,3.7,58.7,79.3,0,19.7,27.3,2.3,139.3,53.3,6.7,0,0,13,1,1,"OMAOMA402",3,3,70,72,72,"0","1","1","0","0","Known","1","1","0","1","0","1",0,0,"1","0",1,5,"0",0,"100","0","2-High","Town","Professional","1"
3324562,1,21.25,30,30,0.25,0,0.9,-11,-0.9,0,0.3,4.7,0,0,2,0.7,0.3,10.3,8,0.3,0,0,11,1,1,"HOUHOU281",1,1,314,64,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Suburban","Other","0"
3324566,0,41.01,609,45,0.25,16,0,175,10.4,2.3,17,25.7,0,0,48.8,9,0.7,88,113.3,19.3,0,2.3,13,1,1,"AWIGRE920",1,1,375,44,40,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,6,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3324594,1,63.99,44,70,0,0,0,-28,0,2,0.3,8.7,0,0,2.5,1.7,0,5.3,10.7,2.3,0,0,11,2,2,"NEVENC760",2,1,72,44,44,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","0",0,6,"0",0,"60","0","2-High","Suburban","Professional","1"
3324602,0,50.73,417,60,0.74,0,0,36,-0.7,5.3,5.7,24.7,0.3,0.3,107.7,27.7,11,96.7,54,11,0,0,9,1,1,"DALDAL214",1,1,268,42,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,5,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3324610,0,115.23,1638,69,0,162,0,164,39.4,28.3,9.7,161,4.3,2.3,292,131.3,29,204,254,38,0,4,9,1,1,"ATLMAC912",3,2,11,36,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"150","0","5-Low","Town","Other","Unknown"
3324698,1,52.47,153,60,2.48,0,0,183,6.4,0,0,15.7,3,0,1.9,6,0.7,36.7,8,0,0,0,12,2,1,"NEVLVS702",1,1,364,36,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3324746,0,67.45,758,52,3.71,40,0,-758,-115.6,31.3,6,68,3,0,242,50.7,9,179.7,132,37.3,0,8.7,7,1,1,"NEVLVS702",2,2,104,26,54,"0","1","0","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"60","0","5-Low","Other","Other","Unknown"
3324822,0,51.44,733,45,0,47,0,155,21,2.7,5.7,91.7,0.3,0.3,139.2,28.7,30.3,118,167.3,8.3,0,2.3,9,2,2,"NOLKEN504",2,1,261,38,38,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"1","0",0,1,"0",0,"150","0","2-High","Suburban","Other","1"
3324826,1,47.03,625,47,0,27,0,-40,-2.6,5.3,0,49,10.3,0.7,417.9,11.3,4,80.3,96.3,5.3,0,2.3,11,1,1,"NVUREN775",1,1,314,28,0,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3324850,0,60.98,413,45,0,74,0,438,74.5,0.3,0.3,16,2.7,0,64.5,5.7,1,35,30.7,0.7,0,1,11,1,1,"OKCLRK501",1,1,314,36,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","4-Medium","Town","Other","0"
3324874,0,36.96,335,47,0,4,0,-230,-2,2,0,7.7,0,0,187.9,0.7,1.3,36.3,50,2,0,0,7,1,1,"SFRSCL408",1,1,206,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3324898,0,31.91,45,20,0,28,0.8,63,22.4,0,0,35.3,0,0,0.2,4,0,7.3,5,0,0,0,9,1,1,"MINSTP612",1,1,268,30,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","3-Good","Suburban","Other","0"
3324922,0,45.97,0,5,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"APCSIL301",1,1,314,48,50,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","5-Low","Other","Clerical","1"
3324982,0,56.6,8,67,0,0,0,22,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,"CHIGRY219",2,2,2,28,0,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"0","0",0,1,"0",0,"100","0","2-High","Suburban","Other","0"
3324986,0,44.3,319,45,0,0,9.3,-60,-9.3,1,3.3,6.3,0,0,45.2,8.7,0,31.3,23.3,4.3,0,0.3,9,2,1,"ATLMEM901",1,1,268,44,38,"1","0","1","1","0","Known","0","0","0","0","1","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Suburban","Other","0"
3325030,1,35.58,740,45,0,2,0,-728,-0.6,7,0,27.7,0,0,108,26.3,0.3,82.7,62,7,0,0.7,13,1,1,"PHIAVD610",1,1,375,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3325054,0,73.69,700,53,0,70,0.9,130,0.1,10.3,0.7,19,1,0.3,225.7,35.3,5.7,74.7,78.7,11.3,0,1,11,1,1,"BOSBOS617",3,2,58,38,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,3,"0",0,"200","0","5-Low","Other","Other","0"
3325090,0,129.37,616,70,0.74,73,42.7,129,26.5,8,4,7.7,0,0,138.8,19.3,1,159.3,9.7,12,0,0,9,2,2,"NORRDW651",1,1,268,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Town","Other","Unknown"
3325122,0,30.8,131,40,0.5,0,0.3,-28,0.5,0.7,0.3,5.3,0,0,0,2.7,0,10.7,9.7,1,0,0,11,2,2,"MINMIN612",1,1,314,52,52,"0","0","1","0","0","Known","0","0","0","0","1","1",0,0,"1","0",0,4,"0",0,"Unknown","0","2-High","Other","Professional","Unknown"
3325170,0,36.93,213,45,1.24,0,0.7,126,-1,6,3,8.7,0,0,26.5,20,9,38.7,26.7,9,0,0,13,4,2,"APCWAS202",1,1,375,40,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","1",0,9,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3325182,0,36.02,462,33,1.49,24,0.3,-462,-68,2.7,0.7,21.7,1.7,0.3,147.3,11,0.7,77,72,3.3,0,2.3,9,1,1,"SEABEA503",1,1,268,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3325190,0,35.27,816,10,5.45,82,0,-122,-15.4,12.3,1.3,52.7,1,0,356.5,59.7,11.3,111.3,207.3,13.7,0,5.7,9,3,3,"MILRAC414",2,2,67,48,48,"1","1","1","1","0","Known","0","0","0","0","1","1",0,0,"0","0",0,6,"0",0,"100","0","3-Good","Other","Professional","0"
3325214,0,30.58,216,40,0.5,0,0.1,-75,-0.6,4.3,0.7,16,0,0,16,2,0,76,24,5,0,0,9,1,1,"APCFCH703",1,1,268,26,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,6,"0",0,"Unknown","0","3-Good","Other","Professional","1"
3325226,0,36.31,394,45,1.24,0,0,-18,-0.3,19.7,2.3,11.3,5.7,0,15.4,0.7,0,51,62,22,0,0,9,1,1,"NYCNEW732",1,1,268,38,38,"0","0","1","0","0","Known","0","0","0","1","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Professional","Unknown"
3325286,0,30.24,78,40,0.25,0,0,13,-0.2,1.3,0,9.3,0,0,3.1,0,0,23,4,1.3,0,0,13,1,1,"SEATAC253",1,1,374,40,40,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,3,"0",0,"Unknown","0","2-High","Other","Other","0"
3325290,1,35.55,224,45,0.74,1,0.3,68,2.4,5,0.7,15,0,0.7,56.5,22.7,10,90.7,20.7,5.7,0,0,13,4,2,"SFROAK510",1,1,374,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",1,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3325314,0,36.96,158,45,0.25,2,1,-50,-1.6,7.3,1,28.7,0,0,20.6,16,0.7,33.3,69,8.3,0,0,9,1,1,"SEWYAK509",1,1,267,44,40,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Town","Other","1"
3325370,0,34.99,331,45,0,0,0,-50,0,1,0,13,0,0,29.5,3.7,3,28.3,17.3,1,0,0,13,1,1,"OHIYNG330",1,1,374,34,32,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3325394,0,34.99,109,45,0,0,0,-59,0,0.7,2.3,12,0,0,0.2,0,0,34,5.3,3,0,0,13,2,2,"OHIPSV440",1,1,374,68,0,"0","0","0","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,6,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3325402,0,36.35,183,45,0,0,0,34,-1.4,12,2,22.7,2,0.3,8.8,5,0.7,49,31.3,14,0,0,7,1,1,"NYCQUE917",1,1,205,50,20,"1","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","3-Good","Other","Clerical","Unknown"
3325410,0,44.28,172,50,0,0,0.3,-56,-0.3,9.3,0,0,0,0,57,2.3,0,14.7,52.7,9.3,0,0,13,1,1,"NYCMAN917",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","5-Low","Other","Other","Unknown"
3325498,1,18.14,15,26,0,0,0,-5,1.8,1,0,0.7,0,0,0,0.7,0,1,1,1,0,0,11,2,2,"AIRNEW803",1,1,313,52,48,"1","0","1","0","0","Known","0","1","0","1","0","1",0,0,"0","1",0,8,"0",0,"Unknown","0","2-High","Rural","Professional","1"
3325502,0,49.34,423,51,0.25,0,5.8,67,3.9,20.7,3.3,53,0.7,0,72.6,16.7,0,154.7,46.7,24,0,1,11,1,1,"HARWAT203",1,1,313,40,80,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,6,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3325550,1,109.64,1513,95,0.74,6,20.2,-71,-22.5,11,85,73.7,4,8.7,576.7,51.3,9,125,286.7,97.3,0,9.7,7,3,2,"NCRKAN704",2,2,20,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"100","0","3-Good","Town","Other","Unknown"
3325582,1,81.36,791,47,0.74,101,0,-209,9,21,0.3,1,5,0.3,166.5,88,40.3,201,226.7,21.3,0,4.3,9,3,1,"NYCWHI914",1,1,267,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3325586,1,131.26,746,55,1.49,242,0,152,22.3,9.3,0.3,9.7,1.7,0,178.9,23.3,6.3,107.3,41,9.7,0,3.3,11,2,2,"SEAPOR503",1,1,313,34,36,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","3-Good","Suburban","Other","1"
3325614,0,13.08,116,10,0,3,2.2,-13,-2.4,1,0.3,4,0,1,22.2,12.7,1.3,20,19,1.3,0,0,9,4,4,"BOSBOS617",2,1,266,54,56,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"200","0","2-High","Suburban","Professional","1"
3325630,0,67.37,1027,59,0.74,16,0,55,-1.5,3.3,1,34,6,0,257.4,58.7,23.3,107.7,114.7,4.3,0,0.3,13,1,1,"NYCMAN917",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","7-Lowest","Other","Other","0"
3325670,0,37.45,1098,45,0,8,2.2,110,12.8,6,0.7,46.7,0,0.3,278.6,141.3,55.7,105.3,261,6.7,0,7,13,2,2,"NNYSYR315",2,2,27,60,56,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"1","0",0,7,"0",0,"30","0","2-High","Rural","Professional","1"
3325702,0,10.49,645,10,0.5,0,0,30,-0.5,9,1.7,81.7,3.7,1,101.2,44.3,23.3,97.7,137.3,10.7,0,0.7,9,3,3,"PHIARD610",1,1,267,40,0,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,1,"0",0,"Unknown","0","3-Good","Other","Other","0"
3325722,1,30.26,0,40,0,0,0,0,-0.3,0,0,0,0,0,0,0,0,0.3,0,0,0,0,7,2,2,"BOSBOS978",1,1,205,NA,NA,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3325790,0,101.95,1055,45,1.24,188,0,151,20.9,2.7,2,31.7,7,0,501.6,30,20,108,137.7,4.7,0,5.3,13,1,1,"DETDET313",2,2,242,46,44,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"130","0","5-Low","Other","Professional","0"
3325806,0,38.99,386,45,0,0,0,46,0,4.7,2,19,9.7,0,80.2,10.7,0.3,68.7,38.7,6.7,0,0.7,11,2,1,"NORDUL218",1,1,313,44,38,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,2,"0",0,"Unknown","0","2-High","Other","Student","1"
3325882,0,16.48,301,10,4.46,0,0.9,94,-2.3,1.7,1,19.7,0,0,20.3,8.7,1.7,50,15,2.7,0,0.7,11,3,3,"MIASUG305",1,1,313,36,0,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","1-Highest","Town","Other","0"
3325930,0,87.16,702,42,0.74,126,0,-48,-42.6,18.7,1,35.3,1,0,144.9,82.7,30,142,133,19.7,0,3.3,11,3,1,"LAXONT909",2,2,252,28,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"130","0","2-High","Town","Other","0"
3325978,0,84.14,1760,85,0.25,8,2.6,-87,7.6,34.7,49,85.7,2.3,2,500.1,140.3,38.7,218.3,285.3,83.7,0,4.3,9,1,1,"NMXELP915",2,2,46,30,26,"1","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","0",0,2,"0",0,"150","0","2-High","Other","Professional","1"
3326042,0,90.64,1422,60,0.99,130,0,-174,-38.6,9.7,0,31.7,0,0,419.3,63.3,19.7,133.7,171,9.7,0,8.3,7,2,2,"SEAEUG541",1,1,205,58,62,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","1-Highest","Suburban","Self","1"
3326102,1,57.22,552,65,0,0,0,-32,-3.2,19.7,6,175,3.3,1.3,98.3,9.7,0.3,143.7,122.3,25.7,0,3.7,11,1,1,"AIRGEO843",1,1,313,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Rural","Other","Unknown"
3326222,0,34.99,37,45,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,"OHIPSV440",1,1,374,48,48,"1","0","0","1","1","Known","1","1","0","0","0","1",0,0,"1","0",0,7,"0",0,"Unknown","0","2-High","Suburban","Other","1"
3326226,0,64.5,371,75,0,0,0,43,-0.5,5.7,0.3,17,1,0,88.7,34,24.3,82.3,35.3,6,0,1,7,3,2,"APCBAL410",1,1,205,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"Unknown","0","1-Highest","Rural","Other","Unknown"
3326302,1,35.98,73,45,0,0,1,-73,-1,1.3,0,8.3,0,0,21.4,4.3,1.3,7.3,19.7,1.3,0,0,13,2,2,"MIAWPB561",2,1,373,38,40,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",0,"100","0","2-High","Town","Professional","1"
3326346,0,10.25,52,10,0.25,0,0,6,-0.2,0.7,0.3,7.7,0,0,1.6,11.3,0.3,18.3,15,1,0,0,11,3,3,"SFRSRO707",1,1,313,40,44,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3326358,1,42.51,212,50,0.25,14,6.7,-45,-12.5,4,0,41,2.3,0,22.2,10.7,0,75.7,26.7,4,0,0,11,1,1,"BOSPTL207",1,1,313,46,44,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,3,"0",0,"Unknown","0","3-Good","Town","Professional","1"
3326362,1,46.54,512,45,0,33,0,10,-2.1,1,0,26.7,2.3,0,218,26,14,72,33,1,0,0,13,1,1,"SANAUS512",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",1,0,"0",0,"Unknown","0","7-Lowest","Other","Other","Unknown"
3326414,0,11.05,501,10,0,4,0,387,-1.1,3.3,0,32.3,0,0,24.7,5.3,0.7,66,31.3,3.3,0,0,11,2,2,"NEVNAT619",1,1,313,32,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,8,"0",0,"Unknown","0","2-High","Other","Other","0"
3326422,0,40.24,496,45,0.5,13,0,-80,-3.3,4.3,0.3,40.7,0,1,101,57.7,6,109.7,88.3,4.7,0,1.7,13,1,1,"NEVLVS702",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","3-Good","Suburban","Other","Unknown"
3326458,1,63.08,198,30,0.5,77,5.6,-188,-33.1,4.3,1.3,20.3,0,0,30.4,25.3,0.3,85.3,23.7,5.7,0,0,11,1,1,"NYCNAS516",1,1,313,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3326466,0,20.5,12,20,0.25,0,0,-10,-0.5,0,0,3.7,0,0,0,0,0,3,2.3,0,0,0,7,2,2,"LAXBUR818",1,1,205,44,38,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,4,"0",0,"Unknown","0","5-Low","Suburban","Other","Unknown"
3326470,0,34.09,5,40,0,0,0,-5,-0.1,1,0.7,1,0,0,0,0,0,1.3,1.3,2,0,0,11,1,1,"MILMAD608",1,1,313,74,72,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","2-High","Suburban","Clerical","0"
3326482,0,35.3,76,45,0,0,0,-23,-0.3,0.7,6.3,2,0,1,1.2,2,0.3,11.3,7.7,7,0,0,7,1,1,"NCRSMI919",1,1,205,56,0,"0","0","1","0","0","Known","1","1","0","0","0","0",0,0,"0","0",0,5,"0",0,"Unknown","0","2-High","Rural","Other","1"
3326486,0,67.08,391,55,0,76,0,241,63.7,0,37.3,6.3,0,3,45.7,3,0.3,100,25.3,37.7,0,0,7,1,1,"CHICHI773",1,1,205,36,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,1,"0",0,"Unknown","0","2-High","Other","Crafts","Unknown"
3326506,0,86.88,1475,100,0.25,0,0.4,-109,3.1,33,2.7,105,0,0,474.9,22.3,1.3,366.3,301.3,35.7,0,0,11,1,1,"NYCBRO917",1,1,313,48,20,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,9,"0",0,"Unknown","0","3-Good","Other","Other","0"
3326510,0,63.97,1443,45,0,78,1.5,231,31.9,7.7,2,39,2.3,0,360,29.3,1.7,78,164.3,9.7,0,7,11,1,1,"AIRGRE864",1,1,313,46,0,"0","0","1","0","0","Unknown","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Town","Professional","0"
3326590,0,84.81,1168,92,0.74,2,1.1,146,-7.7,5.7,24.7,17.7,0,0.7,211.9,45,10.3,238.7,64.7,30.3,0,6,13,1,1,"NCRVIR757",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","3-Good","Other","Other","Unknown"
3326650,0,83.33,1106,45,0.25,134,0,202,29.4,19,4.7,131.7,5.3,15,169.1,34.7,21.3,110.3,181,25,0,0,7,1,1,"NYCNEW201",1,1,205,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","4-Medium","Other","Other","Unknown"
3326662,0,60.73,2,70,0,0,0,2,0,0.3,0,0,0,0,0,0,0,0,0.3,0.3,0,0,7,3,3,"OHICAN330",1,1,205,50,46,"0","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Rural","Professional","1"
3326670,1,85.24,870,52,1.49,56,0,338,-1.5,3,3.3,52.7,3.3,0,161.9,22,5.3,174.3,119.7,6.3,0,3.7,11,3,1,"DALDAL214",2,2,72,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",1,1,"0","0",0,0,"0",0,"100","1","3-Good","Suburban","Other","Unknown"
3326682,0,36.05,193,45,0.74,0,0,-108,-1.1,2.3,0.3,10,0,0,11.4,14.7,1.7,53,23,2.7,0,0,7,3,3,"FLNTAM813",1,1,205,44,40,"1","0","1","1","0","Known","1","1","0","0","1","1",0,0,"0","1",0,6,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3326746,1,297.07,2122,45,0,737,0,298,63.6,20.7,15,28.3,1,1,1533.6,32,6.7,38.7,99.7,36,0,4.7,11,2,2,"DALFTW817",1,1,313,44,18,"1","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Suburban","Other","0"
3326758,0,44.66,1194,45,0.74,26,0,264,12.7,14.3,0.7,45.3,0,0,375.5,111,60.7,108,307,15,0,10.7,13,4,1,"PHIPHI215",3,2,136,54,52,"0","1","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,4,"0",0,"130","0","2-High","Other","Student","0"
3326774,1,34.99,220,45,0,0,0,-40,0,4.3,0.7,8.7,0,0,8.7,12.3,1,35,17,5,0,0,13,4,4,"DETLAN517",1,1,374,56,46,"0","0","1","1","0","Known","1","1","1","0","0","1",0,0,"1","0",0,8,"0",0,"Unknown","0","2-High","Town","Other","1"
3326810,0,66.56,48,80,0,0,0,-6,1.7,3.3,0,0,0,0,6.5,3.7,4,10.3,2.3,3.3,0,0,13,2,2,"HARBRI203",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Suburban","Other","Unknown"
3326854,0,26.24,752,34,0,0,0,-523,-26.2,20.3,3,43,6.7,0.3,109.3,46.3,0,60,127,23.3,0,1,13,1,1,"NCRDUR919",1,1,374,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",1,0,"0","0",0,0,"0",0,"Unknown","1","2-High","Town","Other","Unknown"
3326866,0,53.24,12,55,0.25,0,0,-12,-0.2,0,0,0,0,0,0,0.7,0,1.3,0.3,0,0,0,13,1,1,"HARSPR413",1,1,374,44,0,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,3,"0",0,"Unknown","0","3-Good","Rural","Clerical","0"
3326870,1,90.64,540,40,0,173,0,283,52.4,1.3,12.3,40.7,0,0,75.8,10.7,0.3,41.3,83,13.7,0,0.7,11,1,1,"INDIND317",1,1,313,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3326894,0,45.33,779,52,0,10,0,-697,-6.3,9,2.3,44.3,4.7,0.3,165.7,20,0.7,50.3,107.7,11.3,0,0.3,7,1,1,"NNYSYR315",1,1,205,46,46,"0","0","1","0","0","Known","0","0","0","0","0","0",0,0,"0","0",0,7,"0",0,"Unknown","0","2-High","Other","Other","1"
3326978,0,110.95,594,45,0,58,1.7,164,-37.2,29,5.3,58.3,2.3,0.7,228.1,23.3,11.3,115,101.7,34.3,0,7.7,7,2,1,"SEAEVE425",2,2,118,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"200","0","7-Lowest","Other","Other","Unknown"
3327066,0,34.99,1074,45,0,0,0,100,0,9.3,0,17.3,4,0,484.2,82.3,15.7,101.3,167,9.3,0,1.3,13,1,1,"SEASEA206",1,1,374,46,46,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","0",0,7,"0",0,"Unknown","0","7-Lowest","Suburban","Other","1"
3327074,0,35.3,155,45,0,0,0,-23,-0.3,3,0.3,15.7,0,0,24.9,36,13,70,35.3,3.3,0,0,7,1,1,"SEASEA206",1,1,204,0,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"Unknown","0","2-High","Other","Other","Unknown"
3327082,0,35.4,91,45,0,0,0.4,-13,-0.4,1.3,0,3.7,0,0.3,17.5,3,0,26.7,5.3,1.3,0,0,9,1,1,"NVUREN775",1,1,266,36,36,"0","0","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,4,"0",0,"Unknown","0","2-High","Suburban","Professional","1"
3327118,0,42.18,617,45,0.99,16,0.5,217,-7.2,5.3,3.3,26,2.3,0,123.8,28.3,5,81.3,71.3,8.7,0,1,7,2,1,"SANSAN210",2,2,192,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"150","0","5-Low","Suburban","Other","Unknown"
3327126,0,57.49,373,64,0,0,0,-372,-52.5,23.7,6,95.3,0,0,139.2,16.7,0,258.3,46,29.7,0,7.7,13,1,1,"DENGLD303",2,2,152,40,36,"0","0","1","1","0","Known","1","1","0","0","0","1",1,0,"0","0",0,6,"0",0,"150","1","2-High","Other","Other","1"
3327138,0,35.5,563,45,0,0,0.2,-520,-0.5,7,0,5.3,2.3,0,370.6,15.3,1.7,44.3,56,7,0,1,7,2,2,"LAXSAN714",3,2,97,42,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,6,"0",0,"80","0","2-High","Other","Other","1"
