"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
1,47.63,386,45,0.5,34,0.2,50,12.8,6,0,28,4,0.3,43.5,25.7,6.3,82.7,40.3,6,0,0,11,2,2,1,1,307,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,34.99,770,45,0,0,0,-96,0,19.3,2.7,46.7,5.3,0,157.6,25,15.7,85.7,172,22,0,0,13,1,1,1,1,368,24,26,0,0,1,3,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,34.99,103,45,0,0,0,-20,0,1,0,7,0,2,16,13.3,0.7,27.3,7.3,1,0,0,11,1,1,1,1,307,64,44,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,65.07,117,70,1.98,10,0.1,59,7,1.7,0,7,0,0.3,45.6,10,4.7,36,26.7,1.7,0,0,9,2,2,1,1,261,42,44,0,0,0,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,35.35,1465,45,0,1,0,-22,1.1,5,0,43.7,2.3,0,494.6,65,53.3,98,172.3,5,0,0,9,3,3,1,1,261,26,44,0,0,0,6,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29.84,66,39,0.5,0,0,-8,0.2,4,0,5.3,0,0,7.3,0,0,16.7,4.3,4,0,0,11,1,1,1,1,307,44,44,0,0,0,9,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,30.75,518,10,0.25,82,0,-46,-2.5,6,2.7,19,4.3,0,68.4,14.3,6.3,89.7,6.3,8.7,0,3,9,2,2,1,1,261,42,44,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,41.42,1130,45,0,7,4.1,424,14.2,16.3,6.7,51,0,0,151.6,48.7,18.3,72,170.3,23,0,4.3,9,2,2,1,1,261,36,36,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,78.56,910,45,0,124,0,600,57.9,1,8,89.7,1.3,0,120.9,43.7,2,133.7,150.3,9,0,2,13,1,1,3,3,357,42,44,0,0,0,0,0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,70.11,256,80,0,0,3.1,-22,3.9,6.3,3.3,5.3,0,0.3,14.8,21,2,36.3,18,9.7,0,0,7,2,2,1,1,199,42,44,0,0,0,8,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,74.44,1172,70,1.24,82,0,240,34.6,21.3,1.7,62,6,0,227.4,104,28.3,222.3,251,23,0,9.7,7,1,1,1,1,199,56,52,0,0,0,9,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,36.73,517,45,0.25,4,0,113,-0.8,13,1.3,24,1.3,0.3,12.7,1.3,0,24.7,20.3,14.3,0,2.3,11,1,1,1,1,307,34,44,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10.25,28,10,0.25,0,0,-12,-0.2,0.3,0,0.3,0,0,1.4,0.3,0,3.3,0.7,0.3,0,0,11,5,5,2,2,304,48,44,0,0,0,9,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,43.78,374,45,0.25,0,4.5,106,7.2,6,6.3,16.7,1.7,0,2.4,5,0.3,19.7,38,12.3,0,0,11,2,2,1,1,307,36,36,0,0,0,5,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,98.3,1168,30,1.24,193,0,-924,-98.6,9,6.3,41.7,5,0,965.4,17.3,7,146,148.3,15.3,0,5,13,1,1,1,1,368,42,44,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,36.44,290,45,1.24,0,0,-16,-1.4,6.3,0,14.7,0,0.3,84.1,19.7,14,56,113.3,6.3,0,0,13,1,1,1,1,368,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35.25,914,45,0,0,0.2,-351,-0.3,5,2,58.3,8.7,0.7,0.3,0,0,74.7,73.7,7,0,0,9,1,1,1,1,261,64,56,0,0,0,5,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,94.22,1082,60,11.14,88,0,-344,-41.3,12.3,0,82.7,2,0,250.9,42,1.3,192.3,135,12.3,0,3.3,13,1,1,1,1,368,44,44,1,1,0,7,0,4,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
0,40.25,967,45,0,0,1.2,-312,-1.3,2.7,105.3,54.3,11.7,0,75.3,9.7,0.7,78.7,112,108,0,0.7,9,1,1,1,1,261,36,44,0,0,0,6,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,104.36,670,85,19.55,0,9.8,95,-8.2,6,0,19,0,0,45.4,15.3,2,80,16.7,6,0,0.3,13,1,1,2,2,157,26,44,0,0,0,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,19.99,17,20,0,0,0,-10,0,0.3,0,1,0,0,0.8,0.7,0.7,2.3,5.7,0.3,0,0,9,1,1,1,1,261,50,44,0,0,0,8,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,88.79,500,45,0,135,0.5,558,85.1,2.7,4,39.7,9.7,0,189.7,48,31.3,132.7,58.3,6.7,0,2.3,7,1,1,2,1,84,40,44,0,0,0,4,0,5,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,54.28,1455,70,0,11,0.1,-31,12.5,20.3,0,2,4,0.3,416.8,51.3,23,144.3,337.3,20.3,0,5.7,13,1,1,3,2,176,42,44,0,0,0,3,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,10.19,282,10,0,0,0.1,-74,-0.2,1,0,12.3,0,0.3,52.2,8,3.3,53.3,23.3,1,0,0,7,2,2,1,1,199,42,40,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,54.58,825,48,0,38,0,-550,-14.6,0.7,0,16,0.7,0,77.5,0.7,0,14.7,29,0.7,0,0,11,1,1,1,1,307,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,35.48,234,45,0.5,0,0,56,-0.5,0.7,1,14.3,0,0,27.6,7.3,3,34,15.3,1.7,0,0.3,11,1,1,1,1,307,52,52,0,0,0,5,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,30.26,44,40,0,0,0,9,-0.3,1.3,0,0.3,0,0,6.1,2.7,0,13.3,2.3,1.3,0,0,7,1,1,1,1,199,42,44,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11.85,756,10,1.24,0,0.5,-101,-0.5,9.7,1.3,51,0,0.7,106.8,66.7,24.7,113.3,92.3,11,0,1.3,7,2,2,1,1,199,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,191.99,1456,70,0,344,24.8,-8,25.3,14.3,44.3,125,2.3,0,388.4,118.7,22,340.7,275.3,58.7,0,18,9,2,2,2,2,96,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,68.18,618,65,2.72,0,0,-8,-16.9,15.3,8.7,45.3,9.3,0,68.2,59,26,168.3,124.3,24,0,2,7,1,1,2,2,9,42,44,0,0,0,0,0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37.49,768,50,0,0,0,274,-2.5,2,3.7,15.7,0,0.3,2.8,5.3,1.3,27.7,43.7,5.7,0,0,9,1,1,2,1,254,28,26,0,0,0,5,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,37.06,1077,45,0.5,4,0,-290,-2.1,22.3,1.3,36.7,9.3,0,111,54.3,0,112,167.7,23.7,0,2.3,13,1,1,1,1,367,56,44,0,0,0,5,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,131.73,1565,10,2.72,314,1.3,132,123.4,14.3,2.7,27.7,0,0.3,486.7,103.3,49,320.7,213.3,17,0,8.7,11,2,2,2,1,293,42,44,0,0,0,5,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,123.78,1303,55,0.74,223,0,305,25.2,15.3,1,46,0,0.3,541.9,25.3,3.3,113,168.3,16.3,0,3.7,11,1,1,3,1,138,48,50,0,0,0,7,0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,39.48,153,45,0,1,0,113,1.5,4.3,0,6.3,0.3,0.3,23.7,7.3,1.3,15,22,4.3,0,0.3,13,2,1,2,2,224,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,35.24,375,45,0.25,0,0,23,0.7,1.7,0.3,29.3,0,0,104.7,17.3,9.3,108.3,71,2,0,1,11,1,1,3,2,28,42,80,0,0,0,3,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,76.73,991,85,0.5,0,0,-490,-1.7,12.7,0.7,39,2.7,1,236.6,66.7,38.3,109.3,127.7,13.3,0,6.3,13,2,2,2,2,244,46,44,0,0,0,1,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49.99,112,60,0,0,0,79,0,0.3,0.3,2.3,0,0,0,0,0,6.3,6.7,0.7,0,0,13,1,1,1,1,367,38,36,0,0,0,6,0,3,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,36.29,199,52,0.5,0,0.5,11,-0.3,8.7,2.7,8.7,0,0,25.1,21.7,6,58.3,15.7,11.3,0,0.3,7,1,1,1,1,198,38,38,0,0,0,7,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,74.93,2047,60,0.25,80,0,-42,-11.4,28.3,2,102.7,3,0.3,478.7,65.7,9.7,142.3,235.3,30.3,0,2,7,1,1,2,2,170,42,44,0,0,0,4,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33.52,349,45,0.5,0,0.1,-204,-0.3,2,3.3,31.3,0,0.3,66.9,8.7,3.7,44.7,16.7,5.3,0,0.7,11,2,2,1,1,306,36,36,0,0,0,6,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,63.97,491,70,0,13,0,104,11.9,2,2.7,57.7,0,0.3,36.9,10.3,5.3,87.3,40.7,4.7,0,0.3,9,2,2,1,1,260,42,48,0,0,0,9,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,37.78,418,45,0,4,1.3,90,-1.8,1.7,2.3,24,0.3,0,97.1,35.7,3.7,87.7,83.3,4,0,0.7,13,1,1,4,2,180,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,39.16,476,45,0.25,10,0.5,-462,-3.5,2.3,7.3,4.7,0.7,0,103.5,17.7,1,31.3,35,9.7,0,0.3,11,2,1,1,1,306,50,46,0,0,0,5,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,38.99,466,45,0,0,0,-158,0,13.3,9,32.3,4.3,0,88.9,22.3,2,53.3,33.3,22.3,0,1.3,13,1,1,1,1,367,58,60,0,0,0,6,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,10,300,10,0,10,0,-56,0,2.3,1.7,14,0,0,51.3,3.7,3,54,7.7,4,0,0.3,9,2,2,1,1,260,44,42,0,0,0,9,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,43.78,804,45,0.5,1,0,216,-0.8,1.7,4.7,60.3,0,0,285.4,34.7,4.7,116.7,184.7,6.3,0,4.7,13,1,1,2,1,18,52,44,0,0,0,4,0,5,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30.26,182,40,0,0,0,-16,-0.3,7,1.3,15.3,0,1.3,18.5,19.3,5,62.7,26.7,8.3,0,0.3,7,1,1,1,1,198,56,54,0,0,0,5,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,127.72,995,82,1.98,180,0.9,-174,-10,4,5,42,0.3,0,247,31.7,2,233.3,133.7,9,0,2.7,7,1,1,2,2,175,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,97.4,969,95,0.5,0,11.1,-68,-8.8,14,3,54.7,0.3,0.3,176.2,85.3,34.3,158.7,75,17.7,0,0.3,7,1,1,1,1,198,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,11.05,47,10,0,4,0,-4,-1.1,0.3,0,3,0,0,9.1,1.3,0,20.3,1.7,0.3,0,0,11,3,3,1,1,306,58,58,0,0,0,6,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,55.9,670,60,0.74,0,5.2,82,-4.9,0.7,3.7,24.3,1,0,103.4,10.7,1.3,118,70.3,4.3,0,4,11,1,1,1,1,306,40,40,0,0,0,6,0,3,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,41.78,438,45,0.25,13,2,-64,-6.1,3,1.7,29.7,0,0,146.3,24.3,12.3,63.7,53,4.7,0,1.7,11,2,2,1,1,306,42,44,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35.24,266,45,0.25,0,0,36,0.7,1.7,0.7,3.7,0,0,26.1,8.7,1,30.3,18.3,2.3,0,0,9,1,1,1,1,260,28,44,0,0,1,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,32.52,136,30,0,6,0,21,-0.2,6.3,1.3,16.7,2,0,31.9,23,0.3,59,19.7,7.7,0,0.7,11,1,1,1,1,306,46,52,0,0,0,4,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,100.92,854,105,5.45,0,0.5,55,6.9,15.3,1,76,1.3,0,127.4,61.3,22.3,260,74.3,16.3,0,0.3,13,2,2,1,1,367,38,44,0,0,0,6,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
0,30.48,117,40,0.5,0,0,23,-0.5,0,0.7,7.7,0,0,1.7,2,0.3,10,3,0.7,0,0,13,1,1,1,1,367,78,70,0,0,0,9,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,43.12,583,22,0,73,0,-583,-43.1,14.3,0,10,3.7,0,146.3,4.7,3,88.3,97.3,14.3,0,0.3,7,1,1,1,1,198,42,44,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35.73,261,45,0.74,0,0,52,1.2,3,1,8.7,0,0,8.9,10.3,2,12.7,31,4,0,0,11,1,1,1,1,306,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,59.92,500,25,0,119,0.5,-500,-84.6,21.3,2,70,13.7,1.3,152.8,71.3,21.3,187.7,155.3,23.3,0,0,13,1,1,2,1,299,44,46,0,0,0,6,0,7,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,129.83,1753,64,10.15,135,6.4,527,82.8,8,41.3,19,6.3,0,579,71,8.7,144,180,49.3,0,4.7,7,1,1,1,1,198,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,45.42,1136,45,0,29,0,46,14.3,17.7,30,62.3,0.7,2,126,62.7,7,43,156.7,47.7,0,2,7,1,1,3,1,120,82,82,0,0,0,3,0,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,35.24,234,45,0.25,0,0,-67,-0.2,0,0.7,7.7,0,0,86.8,5,3,38.3,32,0.7,0,0.7,13,1,1,1,1,367,36,44,0,0,0,6,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,62.44,1276,60,0.25,30,0,118,17.6,18,1.7,51,5.7,0.3,247.9,52,8.3,116.3,126,19.7,0,3.3,11,1,1,2,2,119,42,44,0,0,0,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,67.47,104,70,0.5,21,0,-29,-6.5,1.3,1.7,4.3,0,0,14.4,15,1.7,28.3,14,3,0,0,7,2,2,1,1,198,38,34,0,0,0,4,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,36.53,222,52,0,4,0,232,3.4,5,0,6,0.3,0.3,38.4,14.3,4.3,51.7,46.7,5,0,0.7,7,2,2,1,1,198,42,44,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,74,1030,70,1.49,34,2.5,118,-2.4,7,2.7,25.7,0,0,216,75,19.3,102.3,98.3,10.3,0,0.3,11,1,1,1,1,306,54,54,0,0,0,9,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,51.33,425,57,0.25,0,0.6,256,6,0.7,10.7,3.7,0.3,0,63.1,6.7,3.7,18,36.3,11.3,0,0.3,9,1,1,1,1,260,46,46,0,0,1,9,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,42.67,531,45,0.5,20,0.1,-32,-5.6,4.7,1.7,28.7,7,0,63.6,31.7,10,101.3,79,6.3,0,1,11,1,1,1,1,306,26,44,0,0,1,8,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34.99,282,45,0,0,0,68,0,0.7,0,3.3,1.3,0,122.8,4.3,0,17.3,29,0.7,0,0,13,1,1,1,1,367,52,50,0,0,0,7,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,34.99,127,45,0,0,0,-71,0,0.3,0,2.7,0,0,0,0,0,7.3,8.7,0.3,0,0,11,1,1,1,1,306,54,28,0,0,0,3,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,73.95,510,37,0,0,0,64,-40,1.7,0,10.7,0,0,245.4,17,2.3,39.7,102,1.7,0,0.3,13,1,1,1,1,367,48,44,0,0,0,9,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,57.99,355,55,6.93,0,0.6,65,-0.1,4.7,0,17.3,2.7,0,42.9,24,1,70.7,58,4.7,0,1.3,11,1,1,1,1,306,42,44,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
