"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
6,"No","Known","Suburban",1510,51.15,45,0.25,41,0,23.3,88,75,7,3,2,207,30,26,1
7,"Yes","Known","Other",672,67.59,70,0,19,0,3.3,19,1,13,2,2,376,36,34,1
8,"No","Known","Other",2004,242.02,45,8.66,566,0,7.3,205.7,0,13,2,2,150,70,78,1
9,"No","Known","Suburban",1341,77.44,45,0.99,104,0,35.7,0.3,4,11,2,2,91,28,36,1
4,"No","Known","Suburban",908,55.65,65,0,18,0.3,25.3,165,11.3,11,1,1,55,42,44,1
8,"No","Known","Other",490,18.75,34,0,0,0,6.3,10,0,13,3,2,376,56,54,1
9,"Yes","Known","Suburban",400,95.37,55,0.74,0,53.1,11,20,0,11,1,1,315,38,36,1
7,"No","Known","Suburban",152,10.16,10,0,0,0.2,5,10.7,1.3,10,2,2,299,44,42,1
6,"No","Unknown","Other",87,34.99,45,0,0,0,2,12.7,0.3,11,1,1,219,42,44,1
5,"No","Unknown","Other",241,41.92,45,0.74,6,0,6.7,2,2.3,11,1,1,314,42,44,1
0,"No","Unknown","Other",1237,65.76,45,1.98,81,0,4.7,42,5.7,7,1,1,206,22,44,1
6,"No","Known","Suburban",223,33.02,26,9.16,25,0.2,5.7,31.7,1,13,1,1,375,52,48,1
3,"Yes","Known","Rural",171,61.36,70,0.25,0,1.1,4.3,15.3,0,9,1,1,268,42,44,1
1,"No","Unknown","Other",1298,115.55,52,1.73,237,0.1,0.3,47,7.3,13,1,1,227,48,44,1
4,"Yes","Known","Other",675,121.87,98,0.99,0,0,0.7,52.3,9.3,11,1,1,314,52,46,1
3,"No","Known","Suburban",636,87.52,40,0.25,146,0,9.3,117,0.7,7,1,1,206,42,44,1
5,"Yes","Known","Other",160,37.06,40,0.25,18,0,0.7,47.7,0,11,1,1,314,32,32,1
4,"No","Unknown","Other",632,43.41,22,0.25,68,0.2,12.7,38.7,7.7,13,1,1,221,24,44,1
0,"No","Unknown","Other",740,35.58,45,0,2,0,7,27.7,0,13,1,1,375,42,44,1
5,"Yes","Known","Rural",844,38.08,45,0.99,6,0,6.3,54.3,2,11,1,1,314,46,40,1
6,"No","Known","Town",128,39.3,45,0,0,0,0.7,2.7,0,7,1,1,205,38,36,1
6,"No","Known","Suburban",5,10.14,10,0,0,0.1,0,0,0,11,4,3,313,28,44,1
0,"No","Unknown","Rural",552,57.22,65,0,0,0,19.7,175,3.3,11,1,1,313,42,44,1
3,"Yes","Known","Town",212,42.51,50,0.25,14,6.7,4,41,2.3,11,1,1,313,46,44,1
0,"No","Unknown","Other",512,46.54,45,0,33,0,1,26.7,2.3,13,1,1,374,42,44,1
0,"No","Unknown","Town",676,51.36,55,0.25,6,0.2,0.7,19.3,3.7,13,2,2,34,42,44,1
8,"No","Known","Suburban",471,89.24,95,0.25,0,0,13.3,17.3,0,11,2,2,313,26,44,1
8,"Yes","Known","Suburban",134,26.24,34,0,0,0,2.3,6.3,0,13,1,1,373,40,40,1
6,"Yes","Known","Other",702,122.37,45,0.25,246,1.1,14.7,42,0,11,1,1,312,34,32,1
3,"No","Known","Suburban",551,51.79,45,0,48,0,8.7,34.3,2.7,13,1,1,373,28,44,1
9,"Yes","Known","Town",698,126.77,50,0.25,148,34.9,41.7,115.3,0.7,11,1,1,184,62,66,1
0,"No","Unknown","Other",936,61.02,60,0,37,0,0,0,0,13,1,1,166,42,44,1
6,"Yes","Known","Other",166,37.8,52,0,0,0,2.7,18.7,0.3,7,1,1,204,34,36,1
1,"No","Known","Other",1211,48.89,45,0.74,37,0.3,37,54.3,4.7,11,1,1,312,26,44,1
6,"No","Unknown","Town",416,60.11,45,3.46,62,0,5.3,8,0,13,1,1,351,42,44,1
9,"No","Known","Town",97,46.19,54,0,0,0,2.7,8.7,1.3,13,1,1,372,56,52,1
8,"Yes","Unknown","Other",930,109.42,51,5.69,150,0,11.7,1.3,20.7,13,1,1,372,74,44,1
6,"Yes","Known","Suburban",1318,92.09,60,0.25,140,0,6.7,18.7,2.3,11,1,1,48,46,46,1
3,"Yes","Known","Suburban",890,242.14,60,0.25,613,0,0.3,54.3,0,11,2,2,237,56,52,1
5,"Yes","Known","Town",1546,87.61,48,0.74,94,0.5,5.3,72.3,0.3,13,1,1,106,38,38,1
4,"No","Known","Town",227,52.13,55,1.24,0,5.9,4.3,22,0,11,2,2,311,38,44,1
4,"Yes","Known","Other",176,34.99,45,0,0,0,4.7,17.3,0,11,2,2,310,42,48,1
9,"No","Known","Suburban",477,89.69,95,3.46,0,1.2,1.7,11.7,0,11,2,2,310,34,28,1
3,"Yes","Known","Suburban",324,10.74,10,0.74,0,0,0.7,46.3,0,13,2,2,371,30,32,1
5,"No","Known","Other",197,37.09,45,0,6,0,0.7,7,0,13,1,1,371,32,70,1
0,"No","Unknown","Suburban",259,77.21,85,1.24,2,0,2.7,15.3,0,11,2,2,227,42,44,1
4,"No","Known","Suburban",143,30.69,30,0.25,0,0,2.3,20.3,3.7,11,1,1,310,28,44,1
4,"No","Known","Suburban",770,29.35,19,0.25,38,0,7.3,43.3,15.7,11,1,1,82,34,34,1
3,"No","Known","Rural",442,93.92,70,0,110,0,16.3,76.7,0,7,2,2,202,40,34,1
4,"Yes","Known","Other",665,47.63,45,0.74,34,0,10.7,20,0,11,1,1,310,50,22,1
9,"Yes","Known","Town",490,43.91,45,0,26,0,0.3,11,0.3,11,5,3,105,52,18,1
0,"No","Unknown","Suburban",1524,201.46,110,5.69,223,6.6,15.7,55.3,4.7,7,2,2,202,42,44,1
6,"Yes","Known","Town",423,34.99,45,0,0,0,0.3,64.7,0,11,1,1,309,34,32,1
8,"Yes","Known","Suburban",821,50.58,60,0,0,0.6,6.7,27.7,0.7,11,1,1,309,22,22,1
0,"No","Unknown","Other",1053,47.77,45,1.49,32,0.1,19.3,61,7.7,9,1,1,263,32,44,1
6,"No","Known","Town",70,35.97,45,0,2,0,0.7,17,0,13,1,1,370,46,46,1
5,"Yes","Known","Other",140,42.95,50,0.25,0,2.7,5.3,19.3,2,11,1,1,86,42,40,1
9,"Yes","Known","Suburban",347,39.09,45,0.25,11,0,2.3,27.3,1.3,11,2,2,309,54,50,1
8,"No","Known","Suburban",155,34.19,40,0,0,0.2,0.3,19,1,11,1,1,309,32,44,1
0,"No","Unknown","Other",572,60.76,34,0.25,126,1.4,16,41.7,3.7,11,1,1,78,42,44,1
2,"No","Known","Other",814,101.97,110,1.98,0,0,11.7,237.3,13,13,1,1,308,36,34,1
9,"Yes","Known","Town",491,14.22,10,2.97,5,0,5,47.7,0,11,2,2,167,42,42,1
9,"Yes","Known","Suburban",504,10.49,10,0.5,0,0,1,12.3,0,13,2,2,370,34,34,1
6,"No","Known","Rural",474,37.36,45,0.74,6,0,2,4.7,4.7,7,1,1,200,72,68,1
0,"No","Unknown","Other",177,35.68,45,0.5,0,0.2,12.3,37.7,0,13,1,1,369,42,44,1
1,"No","Known","Other",321,38.06,45,1.24,5,0,3.3,31.7,8.7,13,1,1,369,48,44,1
7,"Yes","Known","Town",408,41.29,52,0,10,0.2,8.7,50,5.7,7,2,2,168,46,44,1
6,"No","Known","Town",81,29.99,40,0,0,0,2,14.7,0,11,7,4,296,50,30,1
7,"No","Known","Suburban",130,62.78,70,0,0,2.8,8.3,13.3,6,11,2,2,255,52,48,1
0,"No","Unknown","Other",1628,92.22,50,0,35,0,4.7,23.7,2.3,11,1,1,308,42,44,1
7,"No","Known","Town",29,11.74,10,0,0,0.7,0.3,1,0,11,1,1,308,28,44,1
5,"No","Known","Suburban",782,102.78,70,0.5,120,5.2,5.7,46.3,13.7,7,2,2,200,22,44,1
0,"No","Unknown","Other",386,47.63,45,0.5,34,0.2,6,28,4,11,2,2,307,42,44,1
7,"Yes","Known","Suburban",277,60.28,70,0,1,0,0,13.7,1,13,2,2,368,46,48,1
5,"Yes","Known","Suburban",338,38.97,40,0,25,0.3,5.3,10.7,1,11,1,1,307,48,44,1
9,"No","Unknown","Town",66,29.84,39,0.5,0,0,4,5.3,0,11,1,1,307,44,44,1
9,"No","Known","Other",36,31.2,30,0.74,0,0.5,1.7,0,0,11,1,1,307,52,50,1
9,"Yes","Known","Suburban",734,49.69,45,1.49,38,0,6.3,108,2.3,11,1,1,307,30,44,1
7,"No","Known","Suburban",211,62.08,70,0,0,1.5,2.3,1,0,7,3,2,199,24,26,1
9,"Yes","Known","Suburban",1580,91.41,45,0.25,160,0,24.3,122.3,20,13,2,2,95,50,44,1
0,"No","Unknown","Other",270,36.81,45,0.25,0,0,0.3,8.7,0,11,1,1,307,42,44,1
5,"No","Known","Town",234,35.48,45,0.5,0,0,0.7,14.3,0,11,1,1,307,52,52,1
8,"No","Known","Suburban",414,72.09,45,1.24,100,0.8,4.3,10.3,0,13,2,2,368,30,30,1
0,"No","Unknown","Other",242,39.3,26,2.97,15,0.5,10,5.3,5.3,9,1,1,260,42,44,1
6,"No","Known","Other",324,44.87,50,0,0,4.9,5,20.3,1.3,11,1,1,306,32,56,1
0,"No","Unknown","Other",438,41.78,45,0.25,13,2,3,29.7,0,11,2,2,306,42,44,1
7,"No","Known","Suburban",294,51.55,55,0,19,0,4,23,0,11,1,1,306,26,44,1
0,"No","Unknown","Other",354,34.99,45,0,0,0,4.7,16.7,0,11,1,1,306,42,44,1
0,"No","Unknown","Suburban",1969,178.44,70,0.25,296,0,44.3,113.3,20.3,13,1,1,367,42,44,1
4,"No","Known","Suburban",281,14.72,10,0,17,2.1,4.7,24,0.7,9,3,3,259,40,44,1
3,"No","Known","Town",425,34.99,45,0,0,0,5,34,0,11,1,1,305,32,36,1
1,"No","Unknown","Other",1074,37.72,60,0,1,0,8.3,101.7,13,13,1,1,229,32,44,1
7,"No","Known","Other",1,31.24,55,0,0,0,0,1,0,9,1,1,86,48,46,1
0,"No","Unknown","Other",50,35.09,45,0,0,0.1,0.7,7.7,0,13,1,1,366,42,44,1
0,"No","Unknown","Suburban",121,32.84,42,0.74,0,0.5,3.7,7,0.7,11,1,1,305,42,44,1
0,"No","Unknown","Suburban",442,64.27,45,0.5,82,0,12.7,0,2.7,13,1,1,366,42,44,1
0,"No","Unknown","Town",784,80.34,45,0.5,64,15.7,4.3,46.3,5,11,1,1,305,42,44,1
1,"No","Known","Other",986,97.76,85,16.34,0,6.4,7.3,17.3,0.7,13,1,1,366,28,44,1
6,"Yes","Known","Town",1239,61.71,45,0.74,74,0,21.7,197,9.7,11,1,1,21,48,44,1
9,"No","Known","Other",988,79.17,85,0.99,3,2.4,11.3,41.7,0,11,1,1,305,54,48,1
9,"Yes","Known","Suburban",837,46.83,10,0,123,0,1.7,45,0,13,2,2,363,40,36,1
6,"Yes","Known","Rural",662,39.83,45,1.24,6,1,6.7,33.7,1.7,6,1,1,196,42,40,1
8,"No","Known","Rural",358,42.28,30,0.25,15,0,2.7,5,0,9,1,1,258,64,56,1
0,"No","Unknown","Other",53,32.96,20,0,33,0,1.7,2.3,0,9,1,1,258,42,44,1
6,"Yes","Known","Suburban",219,35.19,45,0,0,0,0.7,30.7,4.3,12,1,1,364,48,46,1
9,"Yes","Known","Suburban",472,46.05,45,0.25,10,3.1,1,9.7,0.7,12,1,1,364,58,56,1
0,"No","Unknown","Rural",1662,73.39,60,5.69,34,0,6.3,45,10,6,1,1,195,42,44,1
4,"No","Known","Other",731,38.14,45,1.49,5,0,27,0,0,12,1,1,364,48,44,1
0,"No","Unknown","Other",474,23.37,11,1.49,28,0,7,20.7,1.3,12,6,2,295,42,44,1
9,"Yes","Known","Other",24,40.55,40,0,0,0.6,0,0,0,10,2,1,302,36,34,1
0,"No","Unknown","Suburban",2588,286.37,250,26.48,7,7,49,85,1,12,2,1,363,42,44,1
0,"No","Unknown","Suburban",213,33.64,40,2.23,0,0,1,11,0,8,2,1,256,42,44,1
3,"Yes","Known","Other",1274,51.8,60,0.25,18,0,16.7,110.7,0.3,6,1,1,193,60,60,1
7,"No","Known","Other",367,44.47,45,0,22,1.6,5,2.3,0.7,12,1,1,362,36,44,1
3,"No","Unknown","Suburban",2384,244.4,70,0.74,583,10.1,17,114.7,17.7,8,1,1,255,26,44,1
9,"No","Known","Suburban",390,36.04,45,0,3,0,7.7,7.3,0,8,2,1,254,50,50,1
6,"No","Known","Suburban",183,31.97,40,1.24,0,0.7,1.7,12.7,0,12,1,1,361,52,54,1
6,"Yes","Known","Suburban",12,36.4,45,0,0,0.2,0,0,0,12,1,1,361,54,54,1
7,"Yes","Known","Town",1199,123.31,10,3.71,381,2,16.7,61.3,0.3,8,2,2,253,42,42,1
1,"No","Known","Other",553,50.36,45,0.5,42,0,27,50.3,2,12,2,2,58,34,30,1
5,"No","Known","Suburban",1340,185.76,60,10.64,408,2.9,18.7,75.3,10.3,12,1,1,360,32,44,1
6,"No","Known","Other",547,74.14,62,0.74,51,1.1,6.7,14.3,1.7,10,4,1,299,30,30,1
0,"No","Unknown","Other",936,58.76,45,0.25,38,0,12.7,48.3,2,10,2,2,298,42,44,1
6,"No","Known","Other",564,76.53,60,2.72,60,1.1,1.7,15,1,6,1,1,190,52,54,1
6,"No","Known","Other",1450,130.51,85,4.7,180,1.6,4.3,49.3,0,12,1,1,202,34,44,1
6,"No","Known","Other",1140,64.51,60,0,35,0.1,10.7,18.3,4.3,12,1,1,359,34,44,1
0,"No","Unknown","Other",1652,101.51,64,0.99,130,0,19,88.7,14.7,8,1,1,252,42,44,1
0,"No","Unknown","Other",455,83.95,45,0.25,128,0,4.3,57,0,12,1,1,358,42,44,1
0,"No","Unknown","Town",666,90.17,22,0.25,190,0,10.7,102.7,0,12,2,1,358,42,44,1
1,"No","Known","Suburban",642,40.14,45,0.25,14,0,2.3,10.7,0,12,1,1,358,24,44,1
7,"Yes","Known","Suburban",904,74.29,60,2.23,72,0,10.3,67.7,0,6,5,3,9,60,44,1
5,"Yes","Known","Other",807,84.42,70,0,116,0,6.7,33,4,6,3,1,56,34,38,1
0,"No","Unknown","Other",247,18.99,17,0.66,0,0,1.3,7.3,1.3,12,2,1,358,42,44,1
4,"No","Known","Other",76,10.1,10,0,0,0,0,8.7,0,12,4,2,357,76,44,1
6,"No","Known","Other",238,44.45,45,0.5,25,0,0.3,11,0,12,1,1,357,66,72,1
9,"No","Known","Town",646,37.72,10,0.25,29,19.4,5.7,33.7,0,8,4,4,250,64,62,1
0,"No","Unknown","Other",363,82.47,83,0,0,0,1.3,16.3,1,10,2,2,296,42,44,1
0,"No","Unknown","Suburban",212,36.57,55,0.99,0,0.3,4.3,76,2,6,1,1,158,42,44,1
9,"No","Known","Suburban",557,40.1,45,0,14,0.4,15.3,15.7,0,12,1,1,356,26,44,1
1,"No","Unknown","Suburban",325,50.3,45,0.99,40,0.5,0.7,25,0,12,1,1,356,26,44,1
0,"No","Unknown","Town",321,16.99,10,0,9,0,5.7,21.3,0.3,6,2,2,187,42,44,1
0,"No","Unknown","Other",42,37.23,45,0,6,0,0.3,1.3,0.3,10,1,1,295,42,44,1
0,"No","Unknown","Suburban",173,39.8,45,0,0,0.8,0.7,4.3,0.3,12,1,1,52,42,44,1
0,"No","Unknown","Other",661,61.72,70,0.74,0,0.9,4,27.3,0,8,1,1,249,42,44,1
2,"No","Known","Rural",220,39.09,45,0,0,0.1,1.7,16,0,12,10,4,356,40,30,1
3,"No","Unknown","Town",656,74.18,53,0.99,63,0.7,1,23.7,6.3,12,2,1,246,28,44,1
0,"No","Unknown","Other",738,70.18,84,6.43,0,0,7.3,29.7,3.7,10,1,1,294,42,44,1
9,"Yes","Known","Rural",533,37.49,47,0,0,0,7.3,9,0,12,1,1,355,60,44,1
4,"No","Known","Other",812,54.03,60,3.22,3,0,18.7,44.7,1,8,1,1,248,26,44,1
1,"Yes","Known","Other",1128,40.61,45,1.24,12,0,1.3,72,48.3,12,1,1,94,62,58,1
6,"No","Known","Town",548,46.28,45,0,32,0,17,31.7,8.3,8,1,1,248,26,44,1
4,"Yes","Known","Other",712,41.57,50,0,0,1.6,2.7,48.3,0,12,1,1,355,66,56,1
0,"No","Unknown","Suburban",834,88,45,2.72,140,0,6.7,49,0.7,12,1,1,355,42,44,1
4,"No","Known","Other",386,50.53,60,0.25,0,0.3,1.3,24,0,12,2,2,210,40,44,1
6,"Yes","Known","Suburban",470,43.19,38,0.25,30,0,12,39.3,0.7,12,1,1,306,34,34,1
4,"No","Known","Rural",1214,120.33,105,1.49,89,1.3,8,76,2.3,8,3,2,247,24,44,1
6,"No","Known","Other",331,78.01,75,0,39,0,6.7,24.7,0,12,2,2,354,42,44,1
6,"No","Known","Town",526,61.78,45,6.93,57,0,5.3,21,0.3,10,1,1,264,70,64,1
0,"No","Unknown","Suburban",1712,77.49,70,0.25,81,0,23.7,33.3,33,6,1,1,184,42,44,1
6,"No","Known","Suburban",508,33.57,10,0.25,64,0,0.7,19,0,12,2,2,353,28,44,1
6,"Yes","Known","Other",449,82.16,40,0,124,0,6,66.7,0,6,1,1,184,42,42,1
8,"No","Known","Suburban",73,39.09,50,0,0,3.8,1.3,2.3,0,6,1,1,184,38,44,1
6,"No","Known","Town",600,164.92,40,1.73,160,0,14,44.3,1.7,8,3,2,80,44,40,1
0,"No","Unknown","Suburban",204,40.59,39,1.24,0,0,0.7,19,0,8,3,1,245,42,44,1
6,"No","Unknown","Suburban",241,34.99,45,0,0,0,1.3,24.3,1.7,8,1,1,245,28,44,1
6,"No","Known","Other",86,10.59,10,0.5,0,0,1.3,2.3,0,6,3,2,183,48,44,1
6,"No","Known","Other",492,61.24,70,2.48,20,0.6,6,21.3,0.3,10,1,1,290,42,44,1
0,"No","Unknown","Town",184,45.84,70,0.25,2,0,1.7,8.7,0,12,2,1,351,42,44,1
7,"No","Unknown","Other",825,38.55,45,0.5,9,0,2.3,21,0.7,12,2,2,351,34,44,1
6,"No","Known","Suburban",126,34.99,45,0,0,0,0.7,4,0,12,1,1,183,56,28,1
0,"No","Unknown","Other",52,53.99,60,0,0,0,0,0,0,12,1,1,351,42,44,1
2,"No","Unknown","Town",372,50.23,70,0,0,0.2,2.7,13,0,12,1,1,262,24,44,1
7,"No","Known","Suburban",1028,111.47,50,1.49,112,0,0.7,89.7,2,12,1,1,10,30,44,1
1,"No","Known","Rural",38,31.48,30,1.49,0,0,1.3,1,0,10,1,1,287,54,52,1
4,"No","Known","Suburban",90,33.34,45,0,0,0,0,3.3,0.3,12,1,1,348,40,44,1
0,"No","Unknown","Other",1079,17.06,10,0.5,19,0,26,91.3,1.3,8,2,2,127,42,44,1
6,"Yes","Known","Other",131,33.99,30,0,0,0,1.7,19.7,7.3,8,3,2,240,32,40,1
0,"No","Unknown","Other",95,36.27,45,0.99,0,0.3,5.7,19,0,12,1,1,346,42,44,1
0,"No","Known","Suburban",1694,170.32,60,1.73,296,0,6.7,71,0,12,2,1,192,42,44,1
0,"No","Unknown","Other",1599,49.99,60,0,0,0,37,134.7,9.7,12,5,5,345,42,44,1
3,"Yes","Known","Other",804,68.17,70,2.48,29,0,17.3,21.3,5,12,1,1,344,28,34,1
2,"No","Unknown","Rural",36,41.92,62,0,0,0,1.3,9.3,0,12,1,1,343,30,44,1
8,"No","Known","Suburban",1113,63.42,70,1.49,28,0.6,9.3,17.3,1.7,8,1,1,236,24,44,1
7,"No","Known","Town",263,69.67,37,0,0,0,2,47.7,8.3,12,1,1,-3,28,44,1
0,"No","Unknown","Town",256,39,40,0,1,0,14.7,32.7,6.7,8,2,1,114,42,44,1
9,"Yes","Known","Suburban",503,80.51,70,13.61,36,2.5,22.7,55.3,0,12,1,1,342,42,42,1
7,"Yes","Known","Other",1730,85.44,40,2.48,101,2.7,0,0,0,12,1,1,162,42,34,1
0,"No","Unknown","Town",493,84.37,70,2.72,73,1.2,9.3,26.3,0,8,1,1,234,42,44,1
6,"Yes","Known","Town",14,24.48,20,0,1,0,1.3,0.3,0,8,2,2,143,42,38,1
0,"No","Unknown","Suburban",26,9.68,10,0,0,0,0,1.3,0,8,3,3,233,42,44,1
0,"No","Unknown","Rural",762,111.22,45,0,166,0.1,3.7,74.7,0,12,2,2,314,42,44,1
7,"Yes","Known","Suburban",521,36.15,42,0,10,0,2.3,17,0.3,12,3,2,155,32,32,1
6,"No","Known","Suburban",477,85.03,50,0.5,1,0,5.7,51,8.3,8,1,1,101,46,46,1
0,"No","Unknown","Other",43,34.99,45,0,0,0,1.3,12.7,0,12,2,2,339,42,44,1
0,"No","Unknown","Other",822,41.05,49,0.74,24,0.9,5.7,27.3,4,10,1,1,278,42,44,1
5,"No","Known","Other",398,76.63,45,0.74,102,0,8.3,33.7,0,12,1,1,339,42,36,1
3,"Yes","Known","Suburban",36,30.48,30,0.5,0,0,0.7,4.7,1,8,1,1,232,52,44,1
6,"No","Unknown","Town",324,70.39,55,0,63,0.2,1,4.3,0,8,1,1,231,26,78,1
9,"No","Known","Other",726,241,95,1.24,79,122.9,14,67,3,12,2,1,290,54,54,1
0,"No","Unknown","Other",270,34.85,40,0,6,2.7,2.7,141.7,2.3,12,1,1,123,42,44,1
0,"No","Unknown","Rural",6,19.99,30,0,0,0,0,2.3,0,12,1,1,336,42,44,1
5,"Yes","Known","Suburban",482,66.02,70,0,32,3,15,26,0,12,1,1,336,34,32,1
0,"No","Unknown","Town",178,10,10,0,0,0,0.3,15,0,8,4,2,229,42,44,1
0,"No","Unknown","Other",1265,80.94,60,0.5,73,0,4.3,44.7,4.7,8,2,1,229,42,44,1
0,"No","Unknown","Other",1346,139.19,57,0,213,0,18.3,19.7,1.3,10,1,1,267,42,44,1
6,"No","Unknown","Suburban",1002,77.22,95,2.23,0,0,2.7,33.7,0,11,2,2,334,28,44,1
6,"No","Known","Other",89,34.99,45,0,0,0,0,3.3,0,11,1,1,334,30,28,1
7,"No","Known","Suburban",741,78.45,85,3.46,0,0,29,112,0,11,1,1,224,40,36,1
7,"No","Known","Suburban",560,61.29,60,0.25,24,0,17,47.7,2,11,1,1,19,42,38,1
6,"Yes","Known","Suburban",1797,245.61,85,1.73,420,0.7,17.7,136.3,2.3,11,2,1,333,30,28,1
4,"Yes","Known","Town",1067,103.59,120,1.98,0,0,28.7,77.3,2,7,1,1,226,42,40,1
7,"No","Known","Suburban",626,104.73,10,0,214,0.6,3.7,19.3,1,9,2,2,272,42,44,1
0,"No","Unknown","Suburban",66,36.24,30,0,0,0,0,9.3,0.3,7,2,2,226,42,44,1
0,"No","Unknown","Town",193,34.99,45,0,0,0,3.7,11.7,0,11,2,2,333,42,44,1
6,"No","Known","Other",639,109.64,45,1.49,169,0,3.7,86.3,0,11,2,2,132,32,40,1
0,"No","Unknown","Town",1553,92.5,85,7.67,0,9.8,15,62.3,7.3,9,1,1,271,42,44,1
4,"No","Known","Other",598,83.35,37,0,2,0,11.3,88,9.7,11,1,1,332,48,46,1
0,"No","Unknown","Other",64,50.96,70,0,0,0.9,2.3,3.7,0,7,1,1,140,42,44,1
9,"No","Known","Suburban",984,114.06,45,0,187,2.8,5.3,159.7,0,11,1,1,96,50,44,1
3,"No","Known","Rural",600,39.16,45,0.5,9,0,4,122,2.7,9,2,2,231,30,24,1
0,"No","Unknown","Other",350,50.24,70,0.25,0,0,0.3,2,0.3,7,1,1,223,42,44,1
0,"No","Unknown","Other",490,42,10,0,80,0,6.7,24.7,0,11,4,2,330,42,44,1
0,"No","Unknown","Other",25,29.99,40,0,0,0,2,10,1.3,11,2,2,329,42,44,1
0,"No","Unknown","Other",1907,166.57,36,0,465,0,22,168,18,11,3,2,148,42,44,1
7,"Yes","Known","Other",987,69.84,33,0.99,89,0,17.7,1.3,28.3,9,1,1,175,56,24,1
0,"No","Unknown","Suburban",964,88.22,70,0.99,90,0,13.7,92.7,7.7,11,1,1,328,42,44,1
6,"No","Known","Town",64,10.29,10,0,0,0.3,0,3,0,11,2,2,328,56,36,1
7,"No","Unknown","Suburban",322,10,10,0,0,0,0,8.7,0,9,2,2,267,42,44,1
0,"No","Unknown","Other",1496,178.74,135,0.5,128,8.5,4.7,34.3,0,11,1,1,328,42,44,1
6,"Yes","Known","Town",400,62.68,45,0,69,0,4.7,23,0,11,1,1,327,48,48,1
3,"No","Known","Suburban",465,38.67,45,0,6,1.4,2.7,13,3,11,1,1,327,22,20,1
0,"No","Unknown","Other",273,45.77,50,0,0,0,4,13.3,2,11,1,1,43,42,44,1
9,"Yes","Known","Suburban",1798,153.26,85,5.69,172,0,4.7,179,25,11,1,1,327,42,36,1
6,"No","Known","Other",763,40.03,39,0,13,0.2,21.7,99,14.7,9,2,1,15,42,44,1
9,"No","Known","Suburban",477,51.62,45,0,48,0,4,24.3,1,11,1,1,326,42,44,1
6,"No","Unknown","Suburban",386,41.57,60,1.49,0,0,1,13,0,11,1,1,325,42,44,1
6,"No","Known","Rural",194,14.56,23,0,0,1.2,0.7,14.3,1,11,1,1,325,52,24,1
7,"Yes","Known","Suburban",596,70.97,70,1.98,48,0,3.7,32.3,0,11,1,1,325,46,46,1
0,"No","Unknown","Other",1091,50.73,70,0.74,0,0,10,96,13.3,11,1,1,209,42,44,1
6,"No","Known","Other",74,51.16,30,0,0,21.2,0,1.3,0,7,6,1,216,54,44,1
6,"No","Known","Other",360,41.47,45,2.48,0,0,20.3,11.7,2,7,4,1,215,42,44,1
0,"No","Unknown","Other",554,134.3,45,0,232,6.5,18.7,20.7,0,11,2,2,322,42,44,1
6,"Yes","Unknown","Other",374,52.59,70,0.74,0,1.9,7.3,7,0,11,2,2,321,32,32,1
7,"No","Known","Suburban",237,61.93,29,0,0,0,4,15,14,7,2,2,214,40,44,1
7,"Yes","Known","Suburban",404,79.68,45,0,102,0,7,88.7,0,11,1,1,320,48,48,1
7,"Yes","Known","Suburban",124,34.99,45,0,0,0,2.3,15.7,0.3,11,2,2,320,46,42,1
0,"No","Unknown","Suburban",607,48.16,45,0.5,30,0.6,13.3,17.7,1.7,11,1,1,320,42,44,1
4,"Yes","Known","Rural",436,88.61,40,1.98,121,4.2,1,24,0,9,2,1,259,30,24,1
6,"No","Known","Town",57,101.68,130,0,0,1.7,2,9,0,11,3,3,232,54,50,1
5,"No","Known","Other",59,36.04,43,0,0,0.1,2.7,5.3,2.7,11,2,1,319,40,44,1
6,"No","Known","Town",1510,50.2,60,0,0,0,13,101.7,24,9,2,1,42,36,44,1
6,"Yes","Known","Other",65,34.99,45,0,0,0,0.3,0,0,11,1,1,267,66,62,1
0,"No","Unknown","Suburban",286,37.97,50,0.25,5,2.2,11,18.3,8.7,11,1,1,317,42,44,1
4,"No","Known","Suburban",1066,149.06,10,3.71,321,2.9,13.7,81,0,9,2,2,256,56,56,1
9,"No","Known","Suburban",34,59.75,60,0,0,2.2,0.7,0.7,0,11,1,1,94,54,54,1
1,"No","Unknown","Suburban",722,59.84,56,0.25,22,0,1.7,44.3,10.3,11,1,1,316,42,44,1
0,"No","Unknown","Town",649,65.42,45,1.98,68,0,10.7,65,0.7,11,1,1,316,42,44,1
0,"No","Unknown","Suburban",2710,158.68,52,2.48,290,0.2,38.3,205.7,19.3,11,1,1,316,42,44,1
2,"No","Known","Rural",992,67.61,45,0.25,74,0,20.7,38,0,11,1,1,316,44,44,1
0,"No","Unknown","Other",1533,157.8,45,0.5,270,0,5.3,78,14.7,11,2,1,312,42,44,1
0,"No","Unknown","Suburban",1343,84.99,95,0,0,0,14.7,118,0,7,2,2,208,42,44,1
5,"No","Known","Suburban",1119,106.47,120,2.48,0,0,5.3,36.3,2.3,7,1,1,6,30,44,1
6,"Yes","Known","Other",828,35.58,45,0,0,0.6,10,17.3,0,11,1,1,315,48,46,1
