"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
339,59.38,62,0.5,0,0,7.3,27,1,11,1,1,323,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
521,18.69,16,1.24,2,0,3.3,11,0.7,9,3,1,277,28,44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"0"
1197,43.48,45,0,24,0,2.7,8,3.3,13,1,1,384,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
1634,102.99,95,0,72,0,12,119.7,0,13,1,1,384,50,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
523,65.75,45,0.5,86,0.2,1.7,30,0,9,3,3,277,48,46,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
550,83.66,45,3.22,46,29.2,3,17.7,0,9,1,1,177,34,32,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
922,36.23,45,1.24,0,0,11.7,44.7,0,9,1,1,277,24,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
274,35.09,45,0,0,0,3,42.7,0.7,9,3,1,277,50,48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
1782,154.6,50,3.71,277,0,13.3,36.7,1.7,9,1,1,277,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
611,51.44,45,0,47,0,2.7,75,4.7,13,1,1,233,48,42,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
312,37.36,40,0,20,0,1.3,14,0,7,2,2,215,46,40,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
540,108.31,45,1.73,202,1,11.7,32.7,0,11,2,1,31,24,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
264,63,77,0,0,0,2.3,13.7,0,7,3,3,214,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
431,67.67,38,0,112,0,28.7,77.7,13.3,7,1,1,214,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
450,49.65,50,2.72,20,0,4.7,27,0,13,3,1,218,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
85,11.55,10,0.25,3,0.5,0.3,15.3,0.7,10,3,3,40,42,44,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
12,22.59,30,0,0,0.1,0,0.7,0,13,2,1,383,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
1471,50.98,60,0.25,0,0,49,48,1,7,2,2,214,40,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
474,35.8,44,0,0,0,1.3,3.7,6.3,7,1,1,214,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
120,32.49,42,0,0,0,1,6.3,0,9,1,1,276,44,44,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"0"
388,35.15,45,0,0,0.2,1.7,8.3,0,11,1,1,322,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
212,49.91,45,0,0,0.3,12.7,1,3,7,2,2,70,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
43,30.99,40,0,0,1,2.3,5,0,9,2,1,276,66,62,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
182,38.87,45,0.25,0,3.6,1.3,5,0,9,1,1,276,42,42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
287,30.45,40,0,0,0,2.7,30.3,6.7,7,1,1,214,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
79,29.99,40,0,0,0,1,2,0,11,1,1,322,42,40,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
238,35.3,45,0,0,0,1,11.7,0.7,7,1,1,213,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
513,36.74,45,0,0,1.8,2,52,0,11,1,1,321,36,44,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
1024,74.65,60,4.95,49,0,9,65.3,0,13,1,1,152,52,52,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
1928,139.62,52,0,394,0,3,99.3,26,13,1,1,219,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
802,115.36,60,0.25,156,0,24,39.3,0,11,2,2,168,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
454,56.72,49,0.74,43,0,8,16.7,9.7,9,1,1,247,50,50,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
874,47.3,40,0.74,14,0.8,17,66.7,0,13,1,1,382,22,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
221,81.2,80,0.25,52,0,3.7,24.3,0,7,2,2,213,66,60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
324,67.34,45,0.25,1,0,6.3,25,0,11,1,1,321,40,52,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
266,40.23,38,4.95,0,0,4,18,4.7,13,2,1,381,30,44,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"0"
282,38.48,47,0.99,0,0,3.7,46.7,1,11,1,1,321,58,58,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
1320,53.74,70,0.25,9,0,13.7,38,0.3,11,2,1,321,30,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
1419,37.95,46,0,4,0,35,81,32,7,1,1,213,28,44,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"0"
270,35.43,45,0,1,0,1.3,3.7,0,9,2,2,275,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
359,67.65,65,0,14,3.9,1.3,12,0.7,9,1,1,275,50,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
770,59.99,70,0,0,0,23.3,29,0,9,1,1,275,50,44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
409,47.46,50,0.74,0,2.7,7,64.7,13.3,9,1,1,275,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
590,178,60,0,4,118.4,21.7,39.7,9.3,11,1,1,321,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
443,85.57,53,0.25,26,1,3,9.7,0,7,2,2,161,46,44,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"0"
47,56.97,70,0,0,0.5,0,1.3,0,13,3,3,382,50,50,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"0"
827,40.04,45,0,3,0,6,27.3,2,13,1,1,382,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
132,34.27,41,0,0,0,2.3,43.7,1.7,7,1,1,213,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
89,37.8,52,0,0,0,3.7,5,0,7,1,1,213,36,36,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"0"
1902,77.47,85,2.48,0,0,6.3,61,8.7,13,1,1,382,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
37,34.99,45,0,0,0,0,4,0,13,2,2,382,42,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
162,36.23,45,1.24,0,0,5,8.3,0,9,2,1,66,26,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
410,65.18,52,0.5,39,1.2,6.3,31.3,2,9,1,1,184,60,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
93,29.99,40,0,0,0,1,1,0,9,1,1,274,60,52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
830,75.23,45,0.25,113,0,4,21.7,0,7,1,1,212,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
366,36.47,17,0,48,0,0.7,11.3,5.3,13,1,1,381,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
48,29.99,40,0,0,0,0,0,0,13,2,2,29,68,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
228,32.55,40,1.49,3,0,0.7,14.3,2.7,9,1,1,274,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
1753,138.23,60,0,288,1.1,9,34,0,9,2,2,274,78,76,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
521,38.63,47,0,3,0,8.7,34.3,0.7,9,1,1,274,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
68,29.99,30,0,0,0,0.7,7.3,0,9,2,1,133,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
360,53.25,45,1.73,27,0.7,15.7,37.3,4.7,11,1,1,320,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
703,51.3,40,0.5,47,0,8,17,0,7,1,1,212,52,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
58,44.47,50,0,6,0,1.3,4.7,0.3,9,1,1,274,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
1370,149.19,60,0.99,284,11.2,34.7,189.7,1.7,7,2,1,212,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
154,29.99,40,0,0,0,0.3,13,0,13,1,1,381,54,54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
606,61.86,70,0,0,1.1,1.7,28.7,0,7,2,2,212,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
335,35.24,45,0.25,0,0,28.3,33.3,3.3,11,1,1,121,28,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
1371,83.7,85,8.41,1,0.3,10,139.7,0,13,1,1,159,54,52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
625,56.78,45,2.23,50,1.8,6.3,20.7,0.7,7,1,1,205,42,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"0"
594,100.22,45,0.25,185,0,7,12,2,7,2,2,212,32,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
18,40.24,50,0.25,0,0,0,1,0,13,1,1,381,34,42,0,0,0,0,0,1,0,0,0,0,1,1,0,0,"0"
260,50.61,58,0.25,0,0.3,1,7.3,1.7,13,1,1,184,42,40,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"0"
674,60.48,80,0,0,0,4.3,7.3,3.3,7,1,1,212,40,24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
355,29.16,36,0,0,2.8,2.3,50.7,2.3,7,1,1,202,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
323,49.66,60,0.74,0,0,0.7,14.7,0,9,1,1,274,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
634,50.94,60,0,0,0.9,3.7,40,0,13,2,2,381,48,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
180,36.61,45,0.74,2,0,0.7,17.3,0.7,9,1,1,274,42,44,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"0"
110,75.4,10,0.25,65,0,6.7,28.3,1,7,3,3,212,52,90,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
98,39.52,45,0.25,0,0,3,26.3,0,7,2,2,58,54,46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"0"
363,35.5,47,0,0,0.2,6.7,21,0.3,7,1,1,212,40,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
230,29.99,40,0,0,0,5.3,12,0,13,1,1,381,54,50,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
592,55.27,53,0,26,0.9,9.7,76,16,7,1,1,212,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
32,30.26,30,0,0,0,1,2,0,7,3,2,212,60,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
45,34.99,45,0,0,0,0.7,3.3,0,13,1,1,381,56,48,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
508,31.24,28,0.5,18,1.1,1,16.3,8.7,7,1,1,212,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
1056,51.03,60,0.5,0,0,8.7,157,9.7,7,1,1,212,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
720,88.49,60,0.25,128,0,22,40,0,11,1,1,320,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
610,43.39,45,0.99,20,0.3,3,50.7,1.3,11,1,1,320,38,42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
1252,80.64,62,0,80,0,23,66.7,9,9,1,1,274,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
40,35.24,45,0.25,0,0,0.7,9,0,13,1,1,381,50,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
200,35.58,45,0,0,0.5,4.3,23.7,0.7,9,1,1,274,48,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
464,34.99,45,0,0,0,4.7,34.3,5.3,13,1,1,380,42,40,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"0"
26,35.6,45,0,0,0.3,0.7,2,0,7,1,1,211,42,36,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
384,39.93,40,0,28,0,6.7,11.7,3,9,2,2,195,50,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"0"
81,35.24,45,0.25,0,0,1.7,7.3,0,9,1,1,273,50,50,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"0"
606,10.25,10,0.25,0,0,1.3,12.7,0,11,4,4,319,48,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
263,15.17,10,0.25,14,0,0.7,13.7,0,13,2,2,353,42,44,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
865,58.36,60,0,23,0,0,31.7,1,11,1,1,319,36,44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
360,37.73,45,0.99,4,0,2,34,0,9,2,2,273,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
5,45.63,55,0,0,0.6,0.3,0,0,11,1,1,319,50,54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"0"
114,30.43,40,0.25,0,0,2.3,7.7,0,9,1,1,273,42,42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
1050,78.19,70,2.23,11,0,8,42.3,3.7,11,2,1,30,32,56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
1386,45.65,70,0.74,0,0,13.7,64,0.7,9,3,3,273,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
411,59.2,70,3.96,0,1,4.7,21.3,1.3,7,1,1,211,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
631,40.54,47,0.25,8,0,8,29.3,2,11,1,1,319,44,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
665,67.84,70,0.25,23,0.7,1.7,19.3,3.7,9,2,2,273,34,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
89,29.99,40,0,0,0,0,2.3,1,9,1,1,273,72,64,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
771,16.69,10,0,27,0,5,14.3,0,13,3,3,380,50,52,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
646,74.22,45,0.5,100,0,9.7,57,6.3,13,1,1,380,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
361,63.34,45,0.25,67,0.1,6.3,45.3,0.3,7,1,1,211,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
427,40.78,50,0,2,0,2.3,6.7,0.3,13,1,1,250,58,48,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
42,42.4,50,0,0,0,0.7,0,2.3,13,1,1,380,42,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
438,54.69,60,0,0,0,7.7,80,1,7,3,2,210,58,56,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
642,23.24,10,0,42,0.4,4,26.3,0,7,2,2,210,44,40,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
24,36.69,60,0,0,0,0,0.3,0.3,7,2,2,210,56,52,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
460,50.44,60,0,0,0,4,21.3,1.7,7,2,2,210,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
603,80.43,60,0.74,6,0.9,14.3,45.3,20,9,2,2,272,40,44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
219,59.99,45,0,0,0,4,12.3,0,9,1,1,68,58,56,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
393,38.76,50,0,1,0.8,1.3,10.3,2.3,11,1,1,315,34,44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
436,10.99,10,0.99,0,0,1.7,35.3,0.7,13,2,2,379,46,44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
873,56.74,41,0,68,0.5,0,16.7,2,13,1,1,379,36,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
177,35.55,45,0.25,0,0,0.7,18.7,2.7,7,1,1,210,34,34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
1128,151.16,55,1.24,274,5.1,20.7,63.7,0,11,1,1,318,48,48,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
492,70.8,55,8.66,82,0.8,2.7,37.7,0,13,1,1,74,30,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
1449,95.86,67,4.95,74,0,3.7,22.7,0.7,13,1,1,217,30,44,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
156,35.67,50,0.25,0,0.2,3.7,7,0,7,1,1,117,68,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
360,45.7,55,0,0,3.2,3.3,48,3.7,9,1,1,272,20,44,1,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
950,65.47,70,1.49,0,0,30.7,47.3,0,11,1,1,57,42,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
315,39.5,45,0.25,1,0,1.3,7.3,0,13,1,1,378,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
660,31.5,40,1.24,10,0.2,13.7,45.7,3.7,7,1,1,209,54,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
227,42.03,45,0,19,0.4,5,10.3,0,11,1,1,317,22,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
131,34.99,45,0,0,0,4,48,0,13,1,1,68,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
2256,168.29,87,4.21,339,1.3,14.7,138.7,3.3,9,2,2,271,26,44,1,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
176,38.02,30,0,12,0,2,53,2.7,9,2,2,271,28,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
266,39.26,45,0,0,4.3,5.7,30,0,9,1,1,271,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
1012,136.08,41,0,100,6.8,12,97,14.3,11,1,1,317,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
205,38.99,45,0,0,0,2,13,0,11,1,1,317,42,46,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
628,69.19,45,1.49,76,5.1,1.3,14.3,5.3,7,1,1,209,54,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
1143,64.95,55,0.74,54,0.3,13.7,84.3,0,13,3,3,378,30,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
924,63.61,45,0,60,9.4,4,26.7,0.3,13,2,2,378,52,50,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
94,50.29,20,0.25,71,0.9,2.7,11.7,0,7,1,1,209,70,68,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
517,83.49,45,0,126,0,2,24.7,2.7,7,1,1,209,48,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"0"
1698,106.13,45,0,203,0,11.7,79.3,1.7,9,1,1,271,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
418,38.07,40,0.25,4,5.9,15,138,2.7,7,2,2,77,26,44,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"0"
233,34.99,45,0,0,0,8.3,11,0,13,2,2,378,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
147,30.26,40,0,0,0,0,4.3,0,7,1,1,209,64,64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"0"
281,34.99,45,0,0,0,0,9.3,0,11,1,1,317,50,44,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
438,66.54,46,6.19,59,3,3,56.3,2,11,1,1,24,56,28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
262,50.19,70,0,0,0,1.3,10.3,0,9,2,2,271,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
1043,109.56,45,0,213,0.1,2,43.3,3.7,13,1,1,288,30,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
222,34.99,45,0,0,0,0.7,5.3,0,13,2,2,378,32,44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
712,66.78,48,0.25,83,0,8.7,17,1,9,1,1,271,46,44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"0"
370,14.17,10,0.25,13,0,4,24,0.3,11,2,2,317,48,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
105,37.67,45,1.24,0,1.4,6.3,14.3,0,9,1,1,271,38,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
1840,77.8,85,0,11,0,51,90.3,5.7,11,2,1,317,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
177,31.45,40,0,0,1.5,1,8.3,1.7,11,3,3,317,44,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
424,90.67,80,4.46,63,0,2.7,8.7,0,9,2,2,270,38,40,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
50,50.38,60,0,0,0.2,0.7,1.3,0,11,1,1,316,48,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
669,59.12,45,0,58,0,6.3,23,0,9,1,1,270,40,40,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
366,49.77,45,1.24,38,0.2,11.3,13.7,0,9,1,1,270,48,46,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
279,39.63,45,0.25,0,0.4,1.7,6,0,13,1,1,43,70,64,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
998,42.57,58,0,0,0,1,16.7,2,11,1,1,203,56,58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0"
1731,50.19,60,0,0,0.2,0.7,98,26,11,2,1,196,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0"
293,35.3,45,0,0,0,2,35.7,2,7,1,1,208,66,62,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"0"
952,85.95,85,6.19,0,0,14,112.3,12.7,7,1,1,208,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
54,36.05,45,0.74,0,0,1.3,6,0,7,3,3,208,42,42,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
310,36.24,45,0,0,1.2,4.7,20.3,6,9,1,1,270,56,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"0"
1228,90.12,51,1.24,169,0,32.7,54.7,7,9,1,1,270,70,68,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"0"
210,26.24,30,0,0,0,0.7,7.7,1.7,13,1,1,319,40,38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
239,36.87,45,0.5,0,1.4,2.7,28.7,0.3,11,1,1,316,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
105,48.3,45,0.25,0,0,2.7,10.3,1,7,1,1,89,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
481,49.82,45,5.2,11,5.7,7,38.3,0,11,2,2,316,46,40,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
490,34.99,45,0,0,0,4.7,21,0,11,2,2,316,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
517,61.36,53,3.22,43,0,0.3,1.3,2,11,1,1,266,22,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"0"
316,28.47,35,0,0,0,0,6,2.3,13,1,1,377,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
1250,62.62,70,0,9,0,10.7,57,5.3,9,2,2,270,46,46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
703,84.22,70,2.48,72,0,6,22,2.3,13,2,2,377,32,32,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
368,31.2,40,0.25,3,0,6,15,0,11,1,1,315,42,44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"0"
919,57.83,50,0.74,18,0,5,66.3,0.7,11,2,1,315,26,44,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"0"
218,31.59,40,0,0,1.6,8.3,7.7,0,11,1,1,315,36,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
306,35.82,45,0.25,2,0,7,17,3,11,2,2,315,42,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"0"
110,35.99,45,0.5,0,0.2,3.7,13,0,7,1,1,207,52,46,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
620,66.06,61,0.74,26,0,1.7,87,13.3,13,1,1,147,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
246,35.09,45,0,0,0,1,16.3,0.7,13,1,1,376,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
14,10.74,10,0,2,0.2,0.3,3.3,0,9,2,2,269,38,36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
1166,57.13,40,0,45,0,1.3,90,18.7,13,1,1,376,48,44,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
508,10,10,0,0,0,0,16.7,0,9,2,2,269,24,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"0"
359,30.26,40,0,0,0,4.3,5.7,0,7,1,1,207,42,38,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"0"
112,33.09,35,0.5,0,2.9,1.7,2.7,0,11,1,1,315,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
106,10,10,0,0,0,0,2,0,13,2,2,376,44,46,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
329,29.99,40,0,0,0,0.3,45.3,0,13,3,3,376,48,46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"0"
1228,106.61,85,5.2,105,0,11.3,50.7,3,11,1,1,105,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
2203,280.63,42,0,694,4.4,50.3,143,6.3,13,1,1,260,24,44,0,0,0,0,0,1,0,0,0,1,1,0,1,0,"0"
195,14.88,10,0,13,1,2.3,17,0,7,2,2,207,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
568,36.73,45,0.74,0,0.6,9,32,0.3,7,1,1,207,50,50,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
129,11.35,10,0,0,1.4,0.7,7.7,0,11,2,2,315,56,56,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"0"
623,62.19,45,0.25,77,0,24.3,35,2.3,11,3,2,315,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
